Nu,Mu,Alpha,TotalCost
0.495,0.1009,-30.0,22.273334072225584
0.495,0.1009,-28.0,22.2613576479647
0.495,0.1009,-26.0,22.247035046763724
0.495,0.1009,-24.0,22.228760269602848
0.495,0.1009,-22.0,22.204661964471317
0.495,0.1009,-20.0,22.172312262580224
0.495,0.2008,-40.0,106.07941910500655
0.495,0.2008,-38.0,105.71397380060756
0.495,0.2008,-36.0,105.42279899860449
0.495,0.2008,-34.0,105.18519376508807
0.495,0.2008,-32.0,104.98536257016794
0.495,0.2008,-30.0,104.81084411367101
0.495,0.2008,-28.0,104.65130189985355
0.495,0.2008,-26.0,104.49752472448499
0.495,0.2008,-24.0,104.34050076706961
0.495,0.2008,-22.0,104.17041629377873
0.495,0.2008,-20.0,103.9753746357617
0.495,0.3007,-40.0,252.7196697612542
0.495,0.3007,-38.0,251.71655707485897
0.495,0.3007,-36.0,250.9071984688351
0.495,0.3007,-34.0,250.24088542242626
0.495,0.3007,-32.0,249.67857577872113
0.495,0.3007,-30.0,249.18925305347008
0.495,0.3007,-28.0,248.74711282577996
0.495,0.3007,-26.0,248.32923102891243
0.495,0.3007,-24.0,247.91340324454424
0.495,0.3007,-22.0,247.47581410719695
0.495,0.3007,-20.0,246.9880683387868
0.495,0.4006,-40.0,462.2843459603694
0.495,0.4006,-38.0,460.340673408798
0.495,0.4006,-36.0,458.76507771080054
0.495,0.4006,-34.0,457.4637473431591
0.495,0.4006,-32.0,456.36416884260603
0.495,0.4006,-30.0,455.4085608916226
0.495,0.4006,-28.0,454.5487904257441
0.495,0.4006,-26.0,453.7421539600457
0.495,0.4006,-24.0,452.9474677020265
0.495,0.4006,-22.0,452.12085540472594
0.495,0.4006,-20.0,451.21039337165524
0.495,0.5005,-40.0,734.7734477023513
0.495,0.5005,-38.0,731.5863228024241
0.495,0.5005,-36.0,728.9964367245001
0.495,0.5005,-34.0,726.8537795272863
0.495,0.5005,-32.0,725.0421417618221
0.495,0.5005,-30.0,723.4687676281279
0.495,0.5005,-28.0,722.0563346997448
0.495,0.5005,-26.0,720.7362935178844
0.495,0.5005,-24.0,719.4426941395162
0.495,0.5005,-22.0,718.1055401863647
0.495,0.5005,-20.0,716.6423497343663
0.495,0.6004,-40.0,1070.1869749872021
0.495,0.6004,-38.0,1065.453505255739
0.495,0.6004,-36.0,1061.6012755099355
0.495,0.6004,-34.0,1058.410981974809
0.495,0.6004,-32.0,1055.712494536371
0.495,0.6004,-30.0,1053.3698732629878
0.495,0.6004,-28.0,1051.2697456477833
0.495,0.6004,-26.0,1049.31164970243
0.495,0.6004,-24.0,1047.3990825570138
0.495,0.6004,-22.0,1045.429868452115
0.495,0.6004,-20.0,1043.2839374269217
0.495,0.7003,-40.0,1468.5249278149192
0.495,0.7003,-38.0,1461.9422207687403
0.495,0.7003,-36.0,1456.5795940671044
0.495,0.7003,-34.0,1452.1353546857247
0.495,0.7003,-32.0,1448.37522716625
0.495,0.7003,-30.0,1445.1118777961992
0.495,0.7003,-28.0,1442.1890232698588
0.495,0.7003,-26.0,1439.46822251368
0.495,0.7003,-24.0,1436.8166329545186
0.495,0.7003,-22.0,1434.0938402019754
0.495,0.7003,-20.0,1431.1351564493198
0.495,0.8002,-40.0,1929.787306185505
0.495,0.8002,-38.0,1921.0524693414293
0.495,0.8002,-36.0,1913.9313923960092
0.495,0.8002,-34.0,1908.0268976600366
0.495,0.8002,-32.0,1903.0303396514612
0.495,0.8002,-30.0,1898.6947812277658
0.495,0.8002,-28.0,1894.8141675659729
0.495,0.8002,-26.0,1891.2060119516373
0.495,0.8002,-24.0,1887.6953453320318
0.495,0.8002,-22.0,1884.0974554359464
0.495,0.8002,-20.0,1880.1960068015617
0.495,0.9001,-40.0,2453.974110098957
0.495,0.9001,-38.0,2442.7842509738066
0.495,0.9001,-36.0,2433.6566704966485
0.495,0.9001,-34.0,2426.0856108977423
0.495,0.9001,-32.0,2419.677831992005
0.495,0.9001,-30.0,2414.1185835576853
0.495,0.9001,-28.0,2409.145178536123
0.495,0.9001,-26.0,2404.5250180163
0.495,0.9001,-24.0,2400.0352196895524
0.495,0.9001,-22.0,2395.4407141540282
0.495,0.9001,-20.0,2390.4664884836466
0.495,1.0,-40.0,3041.0853395552786
0.495,1.0,-38.0,3027.137565665871
0.495,1.0,-36.0,3015.755428369022
0.495,1.0,-34.0,3006.3114943988435
0.495,1.0,-32.0,2998.3177041878785
0.495,1.0,-30.0,2991.383284785958
0.495,1.0,-28.0,2985.182056180311
0.495,1.0,-26.0,2979.4252407076674
0.495,1.0,-24.0,2973.836256027081
0.495,1.0,-22.0,2968.1236163562203
0.495,1.0,-20.0,2961.9466014955747
