Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,1.3563611008586713,2.428095762316302,3.4660053217427196,Ogden,0.15,0.295,20,0.015785929722478866,0.22640706804275085,2.668057791947265,0.03672197507638901,1.4713672767087451,38.715514987710925,0.46962300188584644,1.375290035689266,14.949859367133636
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,39.15257124930504,70.08914681646435,76.73445796007495,Ogden,0.35,0.295,20,1.158578371530075,16.616717343061794,20.4912289665751,0.022658547205555168,0.9078772268284158,133.47057320617634,13.444602722680223,29.204580462118187,76.8987533776088
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,8.54476118627858,15.296441643212278,17.139104051591392,Ogden,0.35,0.295,20,0.21318235596172178,3.057532436813628,5.219255797506689,0.022847658588193216,0.9154544962832301,172.70113398338262,2.9269304002761647,6.423142858769712,65.01983127749357
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,13.412199491989988,24.009907633907456,26.103145652057545,Ogden,0.275,0.3,20,0.3447725607813802,4.944843034297115,7.230874146281638,0.027168979337489442,1.0886001380808337,93.22460466178448,4.594713677369619,10.014450268761802,42.18620815337456
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,1.4866437282811098,2.661321778122558,4.278207923547512,Ogden,0.1,0.3,20,0.01787489854667506,0.25636775550517454,2.9524555400189136,0.04051385050014642,1.623299230375911,19.766927790975885,0.515010825775977,1.513662921334548,8.999197084847436
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,2.4679472220480116,4.418006523249192,4.984519923447337,Ogden,0.275,0.3,20,0.03991516581832132,0.572476618244267,2.5869190797186823,0.027331683164772812,1.0951193159508157,121.16780570142059,0.845064690343702,2.028534152481425,42.91308156819554
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,16.575888178313846,29.673398785111893,32.381800717182365,Ogden,0.3,0.3,20,0.4449669972054941,6.381865052244959,8.843813927456747,0.02548079634988556,1.0209584276366193,108.37189148324549,5.682111990623075,12.358740754997823,49.86583537596153
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,1.309377140113338,2.3439872193107867,2.809003624810648,Ogden,0.25,0.3,20,0.014975180447162357,0.21477903158438436,2.3341704016489246,0.02908688519444408,1.1654463292745505,107.58079851469994,0.45114640191831484,1.2414041933899072,37.574657513719835
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,3.2008906033397997,5.730088325805844,6.437727049708197,Ogden,0.3,0.3,20,0.05871050913128962,0.8420456995183631,2.8208435313929243,0.02565432625264696,1.0279113820984218,141.35209179507675,1.0950851462412454,2.533348469140876,50.20355412539262
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,4.602429235010849,8.239058842675345,9.101921772814944,Ogden,0.225,0.305,20,0.0904300490347345,1.2969779179848901,3.37021019735055,0.03041004576317787,1.2184624091181968,70.8212894332556,1.574423109936254,3.58483305659281,27.764473801140365
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,20.07677234790221,35.94052190679116,39.40230517722392,Ogden,0.325,0.3,20,0.5582381534456525,8.006437746346599,10.706927397216663,0.02384807480293653,0.955538932874675,124.72214118896662,6.886286192050267,14.967499528670812,58.277124587802405
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,23.158956261064482,41.45810693152462,44.68751891552413,Ogden,0.25,0.305,20,0.6236441849646642,8.944512860632983,11.578975892035604,0.028442456420915533,1.1396255119691896,69.4893610008454,7.937014300816688,17.18074843470893,41.91861860280171
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,2.4162294476455664,4.325423723002628,5.054693215913637,Ogden,0.2,0.305,20,0.036682037624653906,0.5261060155744578,2.6979448214717836,0.03231264360438334,1.2946952424138753,60.83423625392256,0.8284080429582011,2.0487416603303203,22.86229143043599
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,6.126813395222806,10.967941820231637,11.997456812145431,Ogden,0.25,0.305,20,0.13300007510735312,1.9075314272837747,3.9589977846176287,0.02858789724263893,1.1454529998789842,84.50598739608435,2.0961337891909326,4.673642082464799,33.487480664282465
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,13.89070931280816,24.86651408437245,26.84551300617056,Ogden,0.225,0.305,20,0.34597328151753465,4.962064171486376,7.233303449175368,0.030303678555934032,1.2142005134078513,60.659682919770184,4.755662090960542,10.347592923088891,31.57949979170537
-53.75,Fixed,4.590126542483004,8.217035123790284,9.076155518038586,Ogden,0.225,0.295,20,0.09014237279655497,1.292851969448641,3.3766234419023116,0.03109885943823648,1.2460616299967706,73.26609441350641,1.5704559249059316,3.5853162410785653,28.572957791149104
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,28.912332903653652,51.757539314270275,55.94058151747659,Ogden,0.275,0.305,20,0.8062119259297549,11.562960280440945,14.518080103885397,0.026667436571727668,1.068504443013322,81.51116967843954,9.915070755385045,21.463001345908182,50.65661043326718
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,23.127432897155007,41.401675243625206,44.61396178597757,Ogden,0.25,0.295,20,0.6226028498510691,8.92957768519106,11.571682954437405,0.029202769184528923,1.1700895411538297,71.91762499879536,7.926412838730202,17.167114156656698,42.70108991307011
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,6.1108406245178,10.93934809483158,11.965042255384986,Ogden,0.25,0.295,20,0.13260372229558057,1.901846803089855,3.964595214699406,0.029330505515192774,1.1752076497684851,87.47818718975766,2.090924950776191,4.6721341825633065,34.469274886614016
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,28.87339137588672,51.687827967867655,55.850257073526684,Ogden,0.275,0.295,20,0.8049035711542566,11.544195419967853,14.506851335716313,0.027477900822086808,1.1009779299224578,84.4071561188097,9.901924282621021,21.44433377258599,51.58808817601756
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,1.1178958382654853,2.0012061285782052,2.8167679150692937,Ogden,0.175,0.3,20,0.012061650905635653,0.1729922193566775,2.534344988256074,0.03455355365490073,1.384483488049362,52.06686130030711,0.3881703476086739,1.1862272786614148,19.139324734544157
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,7.852950840632618,14.057994324481218,15.363347328688697,Ogden,0.275,0.295,20,0.18390300603176332,2.6375982366505566,4.728458598902641,0.027615160540141605,1.1064776193355672,103.0378964234158,2.6881563357348406,5.934023393489114,41.043234117002385
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,7.878201382015742,14.103196691675132,15.387897157670412,Ogden,0.2,0.3,20,0.17369214458850818,2.49115065692605,4.645100678128293,0.03254339232278234,1.3039408266366335,52.99772672366728,2.694812306309011,5.966096058412606,24.343574853155328
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,1.7406298711746226,3.115996183674579,3.792653366106412,Ogden,0.2,0.3,20,0.0227735708629879,0.3266261473729181,2.5410849553838206,0.03265268014469297,1.308319744833914,64.48587229730997,0.5986853740607678,1.5836473586271371,23.6065368729334
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,1.0578236274640151,1.8936675974394985,3.204685102407592,Ogden,0.125,0.305,20,0.011896262075729067,0.17062015760773597,2.7668102038047113,0.0382585298036086,1.5329335824371286,28.098599181459523,0.3693261397811176,1.1990737791614545,11.356698162557274
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,10.630923445730732,19.030994144366446,20.61437659584243,Ogden,0.225,0.3,20,0.25390027482713695,3.6415224069446763,5.823556420840337,0.030686562803513572,1.229541827470722,64.04407331441581,3.638503427787127,7.967352792927282,30.160668777032857
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,2.648804487770528,4.74176894920416,5.830335314068381,Ogden,0.15,0.295,20,0.039891785315505135,0.5721412872764341,2.921567032264393,0.03668969412014403,1.4700738511078364,36.070490849193575,0.9084619890687257,2.2613280291961435,14.940797731842116
-48.75,Fixed,0.12624584340377304,0.22599954922379398,1.6759423472333905,Ogden,0.125,0.305,20,0.013834207258504146,0.19841481364468044,3.0840666109161226,0.038332852532858355,1.53591152770032,33.55956550497618,0.059470967731711843,0.6534419635229315,12.773191487708564
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,1.916276532901551,3.4304308240768764,4.487710097401786,Ogden,0.15,0.305,20,0.02540301696977513,0.3643385402493662,2.749347300011612,0.036203427959526205,1.4505902553857783,36.22629888606754,0.6592943259436175,1.7484532065706737,14.48778542782698
-50.0,Fixed,0.4230176143491969,0.7572668341315548,1.825783065732958,Ogden,0.15,0.295,20,0.006820224533245153,0.0978179345221864,2.7075617380558765,0.03676710513474735,1.4731755370467656,43.41967455808603,0.15553498133906313,0.7760867685668357,15.984339787291622
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,4.125067501096946,7.384507645007899,8.396680921024446,Ogden,0.175,0.295,20,0.07465833869735859,1.0707747891048702,3.283419404141034,0.03475769863962211,1.392663120261366,45.374023197470194,1.411494512811309,3.2826485181247116,19.01804117421189
-48.75,Fixed,0.27233468366922176,0.48752112614433385,1.5841984188102025,Ogden,0.15,0.305,20,0.007862880956875476,0.11277206063323389,2.773246871724709,0.03629078087289669,1.454090290936457,43.83494944516409,0.1054961151663313,0.6847944925713416,16.064131578566336
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,3.7244873634045197,6.667407357935889,7.722321768339962,Ogden,0.35,0.295,20,0.07453900121093956,1.0690632110804699,3.0469377185026314,0.02293358254566788,0.9188972767723114,199.5840334027342,1.273986649053709,2.88512261526289,70.11776429652559
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,0.7675238253117729,1.3739861357985794,2.1880395420692533,Ogden,0.175,0.295,20,0.007760215800246537,0.1112996027222242,2.5311244670386244,0.034846273464312474,1.3962121150613056,55.136536806580764,0.27004343819211063,0.9604992845273698,19.951900271896214
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,0.30791694789058477,0.5512188722053312,2.2749448386678726,Ogden,0.1,0.3,20,0.01039204982919651,0.1490462439746049,3.0722071188068187,0.04056330276859339,1.625280671989564,22.133687495528815,0.11962410016279156,0.7751819293898333,9.160279817667837
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,5.93824953489778,10.630383400212555,11.704347400727036,Ogden,0.2,0.295,20,0.12249178745795276,1.7568180617312397,3.8952502140654204,0.03287893079249055,1.3173851014442546,55.903779509553964,2.031206751049408,4.56819552112935,23.83445904144881
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,0.08093070601565143,0.14487845765664223,2.069229866627073,Ogden,0.1,0.3,20,0.028257778260619214,0.4052824786289711,3.6027199865804476,0.04061782238142622,1.627465150740889,26.128006786630223,0.049935435552565625,0.7258753623421675,10.599985546612581
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,0.7223160794625783,1.2930572916649556,2.618130449609455,Ogden,0.125,0.3,20,0.008679398074155057,0.12448282140437457,2.7803625695199763,0.03849229962966158,1.5423002156756933,29.472368605441872,0.25649592572213165,0.9866134429150079,11.623620541523769
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,33.08802025897739,59.232664312916036,64.60737135189243,Ogden,0.325,0.3,20,0.9578625788904511,13.737984514503498,17.128205235608572,0.023781717407906043,0.9528801407097004,115.03411082583901,11.356554851758581,24.641176322709743,65.58989580444667
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,0.08510185072088014,0.1523454506103344,1.6395314131373864,Ogden,0.125,0.3,20,0.017470958894857797,0.25057431832143195,3.1973475194920686,0.03855920783372484,1.544981077524688,35.43174027899235,0.04704400581648759,0.6493002821521514,13.422873070540602
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,7.054890158865982,12.629342501421643,14.036953965323193,Ogden,0.325,0.3,20,0.16666480820704677,2.3903622552134025,4.456660566900437,0.02397319397546628,0.9605521778258574,148.47354260573923,2.4151760536828317,5.326752311486968,55.65571904598762
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
