Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-47.5,Fixed,1.329181224659151,2.379439587954948,2.8279760556238944,Ogden,0.25,0.325,20.0,0.015212790747589041,0.2181869177464365,2.3016792853811725,0.027107195003552357,1.0861245782292959,98.06075406504269,0.4571670701367641,1.2279170279768934,34.39680313534925
-50.0,Fixed,5.3545955297084715,9.585552627815787,10.721465531755637,Ogden,0.325,0.3,20.0,0.1181304354471111,1.694266096858945,3.701490828745559,0.02400281210225783,0.96173890981584,155.5412561961302,1.8322429257526134,4.080519211496857,56.654737518877134
-56.25,Fixed,20.11750937352702,36.013447471544055,39.48971806171855,Ogden,0.325,0.31,20.0,0.5594616625636057,8.023985722106614,10.71368749819234,0.022935127803038555,0.9189591917734674,120.22948026612325,6.899968721297888,14.985464128474712,56.81096194201138
-52.5,Fixed,3.4463057033382367,6.1694192413986,6.903970287675304,Ogden,0.225,0.325,20.0,0.061401247438021174,0.8806371655648587,2.937929456355531,0.028907147684709124,1.1582446499076047,68.59293161160589,1.1788713661536556,2.736100352290354,26.144943785212245
-60.0,Fixed,4.035881709113192,7.224851309067946,8.637359590128748,Ogden,0.125,0.345,20.0,0.068225224863113,0.9785089253133462,3.3638655824689523,0.036025648144414016,1.4434670164567371,21.89292722349834,1.3800441940402397,3.215609083612676,11.29805079869868
-50.0,Fixed,4.3845142044789265,7.848957296822532,8.694978949561387,Ogden,0.3,0.345,20.0,0.08910702322115656,1.278002640591471,3.196261595563099,0.021286908809584875,0.8529187490474757,112.55993087928474,1.4983027121698893,3.326626228820493,41.48372380813641
-53.75,Fixed,7.920429500453746,14.178791542754979,15.50027972247954,Ogden,0.275,0.325,20.0,0.18559698308699019,2.661893820448796,4.716508722031551,0.02506766379347604,1.0044051316012206,92.23113821191374,2.7103647157780713,5.948363498268332,37.48264221880827
-57.5,Fixed,30.64874249990705,54.865980554319925,60.25674809822152,Ogden,0.35,0.3,20.0,0.8939701615611133,12.821618159653944,16.208562327552833,0.022236339716863514,0.8909603185861437,136.5145754360921,10.521649667061675,22.85951967752,70.99329528728882
-47.5,Fixed,1.3129160240583215,2.3503223678967373,2.8118299430381133,Ogden,0.25,0.305,20.0,0.015019162527490242,0.2154098372466747,2.3277568248256486,0.028718072050845374,1.1506688128260922,105.7039991703219,0.4522177528788857,1.2388003393231681,36.94786197939522
-50.0,Fixed,5.375119453060733,9.622293619050483,10.749682361351097,Ogden,0.325,0.31,20.0,0.11858082509490543,1.7007257353741676,3.6920418847732077,0.023110520347081307,0.925986778098723,149.9303568862063,1.8389369328342398,4.0830020441744574,54.79069371077687
-53.75,Fixed,6.144581929404012,10.999750239479761,12.034141303219187,Ogden,0.25,0.315,20.0,0.13342899133955288,1.9136830869120327,3.9537004346875144,0.02779210636873563,1.1135674422931228,81.49050059406534,2.101934342370767,4.675666922894972,32.492780777324015
-60.0,Fixed,23.233252783591766,41.59110917656772,44.861605030926576,Ogden,0.25,0.325,20.0,0.6260247392369225,8.978655563823352,11.59795341470133,0.026749703713431654,1.0718007030864745,64.52031745312426,7.96200907551404,17.21385514782585,40.32662529958406
-50.0,Fixed,0.4308663675809176,0.7713173140880668,1.8450776058347649,Ogden,0.15,0.33,20.0,0.0067714782479682874,0.09711879904384997,2.6763476063862424,0.034863039251201926,1.396883882583235,38.66992567116659,0.15750029502669596,0.7551066652383839,14.3971169611292
-57.5,Fixed,26.06835191405467,46.66637429591214,51.11045925389406,Ogden,0.325,0.345,20.0,0.7417663230694277,10.638659954241152,13.601057234409765,0.019158652423758325,0.7676442833893085,99.81355848229798,8.943092296515951,19.357559511180867,54.84169165686726
-50.0,Fixed,6.537826660115165,11.703719015632727,13.201587239670472,Ogden,0.35,0.3,20.0,0.15396083446058678,2.2081576274851833,4.269976200314137,0.02243347238676527,0.8988589830523195,177.79810980750247,2.2380736556541723,4.936911875390076,65.0898910824957
-58.75,Fixed,1.4853292667299622,2.6589686890225765,4.274442547653791,Ogden,0.1,0.295,20.0,0.017856464855848454,0.25610337336445615,2.9547161417226984,0.040689784077917054,1.6303484947106186,20.014310164952473,0.5146251718879092,1.5151401856992173,9.081156284776322
-56.25,Fixed,23.96290797309519,42.897304608200024,47.267094429728026,Ogden,0.35,0.31,20.0,0.6860496844552051,9.83955334401213,12.830397833679564,0.021321992844082843,0.8543244877145231,137.1090867131466,8.223426550131494,17.86372747997556,65.73552632551807
-55.0,Fixed,10.309507797590165,18.455610514816627,20.11327494494622,Ogden,0.275,0.305,20.0,0.2542715718122191,3.6468476721171075,5.8079080582764355,0.02679332882185458,1.0735486634519735,95.4046982227966,3.5301908994080797,7.725335616795236,40.44196040867308
-48.75,Fixed,2.53137548319519,4.531552902605732,5.073393866072732,Ogden,0.275,0.345,20.0,0.04094269456962916,0.5872137782344042,2.533292247006771,0.02322343267479278,0.9305109221238217,101.34637694279441,0.8651805368132038,2.0164258676546525,36.317687685291304
-52.5,Fixed,4.639606499115385,8.305611884759482,9.14293407398862,Ogden,0.25,0.325,20.0,0.09312540353597781,1.3356355910323856,3.3431998568703785,0.026972175574894564,1.080714652193626,81.81006571735115,1.5865680260754191,3.5739873759951646,31.432066549403388
-47.5,Fixed,1.3205915441786504,2.364062733840545,2.8188626689913017,Ogden,0.25,0.315,20.0,0.015112233533118875,0.21674469264478047,2.314803865565258,0.02794134797905952,1.119547219287609,101.9104606199222,0.4545483752302763,1.233451548590978,35.681375718159586
-51.25,Fixed,1.1274894344193342,2.01838014673,2.837494269671581,Ogden,0.175,0.32,20.0,0.012163840800779448,0.17445786090898702,2.516606029000954,0.033342080090422596,1.3359424562649105,48.65103971142854,0.3909984517701787,1.1762601546346325,18.00171333670036
-50.0,Fixed,5.468550002130833,9.78954872547043,10.90315673737922,Ogden,0.325,0.345,20.0,0.12046052933290338,1.7276850803601418,3.66175826074337,0.01947877126077165,0.7804707280579208,129.6517005105762,1.8694964342415028,4.099234844629497,48.07220516956627
-57.5,Fixed,5.57935647064972,9.987909410156549,11.14883212632629,Ogden,0.175,0.33,20.0,0.11034832612431196,1.5826524899356753,3.75537469060974,0.03251399763064028,1.3027630471725173,38.886548338751155,1.9074062648015573,4.291108315754914,17.930251718562396
-51.25,Fixed,0.12982672707313764,0.23240988380020394,2.0337027828143737,Ogden,0.1,0.295,20.0,0.016079846155945092,0.2306225155406523,3.2700355311511684,0.040756889858613324,1.6330372730126868,23.876691863128215,0.06222115436256535,0.6986898907845144,9.726810059031253
-57.5,Fixed,1.03789483323086,1.8579919792026112,3.491901139451236,Ogden,0.1,0.305,20.0,0.012221551450133357,0.17528556628616576,2.923937658594366,0.04034474136324519,1.6165234060987221,20.046169644176263,0.3634870420147462,1.216600317195833,8.820669480740621
-58.75,Fixed,13.956924029392198,24.98504864912729,26.99955230569432,Ogden,0.225,0.33,20.0,0.34793177768711847,4.990153576629049,7.240423596281073,0.028305636162479872,1.1341434307185407,55.315999080130275,4.777720481080599,10.369781885491626,29.851991660701888
-47.5,Fixed,1.7995753682354785,3.2215177232782164,3.7098002955268736,Ogden,0.275,0.305,20.0,0.02483362771611196,0.3561721697052634,2.387633149816275,0.026963344654748006,1.0803608170063885,124.89099889961093,0.617124113535446,1.5526835699966226,43.66281078165136
-50.0,Fixed,4.359198368864572,7.803638042874747,8.650163166154076,Ogden,0.3,0.335,20.0,0.08864293691752721,1.271346560070987,3.2054293485544574,0.022374694950805,0.8965039028666573,117.63858261589652,1.490072000244301,3.3238295019374635,43.164725043535014
-53.75,Fixed,7.895414369971134,14.134010597415148,15.448500666326217,Ogden,0.275,0.315,20.0,0.1849862907577642,2.6531350674220824,4.719975344083963,0.025976302504423343,1.0408122492156076,95.88600398602449,2.702125654411107,5.942652638017613,38.68482666547822
-50.0,Fixed,0.7814146899283242,1.3988529279006277,2.2162424119748123,Ogden,0.175,0.33,20.0,0.007840164916624839,0.11244625960908744,2.4974333926637313,0.032689437574839116,1.309792532715841,48.86012259855639,0.27398143080659604,0.940363906741852,17.857932801064976
-58.75,Fixed,10.405246019064414,18.626996711092943,20.203072567622304,Ogden,0.2,0.32,20.0,0.24226219418923967,3.4746051736112906,5.656815230673711,0.03113509098007911,1.2475133467124713,47.70872523373057,3.559547768077911,7.783038410472234,24.52287101067553
-57.5,Fixed,30.95138190755,55.40775181474797,60.94261376838988,Ogden,0.35,0.345,20.0,0.9031204381824184,12.95285447820031,16.29974189577304,0.017422177442035957,0.6980676209245359,113.63844263358328,10.623974841058152,23.019557971290936,63.6269327659154
-58.75,Fixed,2.930038460048671,5.245221175809332,6.584978507544111,Ogden,0.125,0.295,20.0,0.0444792610210447,0.6379363935811052,3.0915995511013494,0.03864604402773304,1.5484604092880754,26.318619407204476,1.0043879216991496,2.477205992892838,11.99839915528331
-55.0,Fixed,12.808347398027182,22.928919164473545,25.080475888968145,Ogden,0.3,0.305,20.0,0.3323122388551434,4.76613294222247,7.048795265375026,0.02508439084904869,1.0050753472460516,110.94835811934699,4.388581342577125,9.566709151314022,47.69254309123005
-58.75,Fixed,13.902504231927248,24.88762881046699,26.872953177488533,Ogden,0.225,0.31,20.0,0.3463308055823627,4.967191900843818,7.234270620922365,0.029933462655769044,1.1993667916462383,59.60819880513165,4.759589500055127,10.351395834319016,31.23847420118085
-47.5,Fixed,1.8096768303658852,3.2396008999311827,3.7183142127208413,Ogden,0.275,0.315,20.0,0.024981381686269094,0.3582913064151727,2.3742695970861396,0.026136342581581935,1.047224696585425,120.35288357248622,0.6202648515445788,1.5483723009772603,42.14848912743107
-51.25,Fixed,1.754918727553833,3.1415754424728024,3.8209712097472477,Ogden,0.2,0.32,20.0,0.022990979771199585,0.3297442984314834,2.522819924816325,0.031308935457458616,1.254478905474511,60.12677000214629,0.6030728809274971,1.5752662154595989,22.15685371223662
-57.5,Fixed,7.929338809701177,14.194740581705709,15.506389337577907,Ogden,0.2,0.33,20.0,0.17506582520403083,2.5108524423802687,4.638951477128403,0.03039226661718515,1.2177500385671278,47.63861273490525,2.711598967174131,5.974447687551035,22.594651183203855
-55.0,Fixed,10.286392477152019,18.41423052274451,20.065019721674254,Ogden,0.275,0.295,20.0,0.25363340469625956,3.6376948665373416,5.8099346085537675,0.027588879785673433,1.105424608378198,98.80670111411709,3.522538253877984,7.719116665886683,41.5605518147817
-47.5,Fixed,0.07886808076737087,0.14118604003907265,2.0718723486429527,Ogden,0.1,0.335,20.0,0.028029990357309468,0.4020154685617385,3.577186019457303,0.03923329760882628,1.5719903447164714,23.56765302467381,0.04871045624450221,0.7050639511057608,9.738903797591355
-56.25,Fixed,20.057945011017107,35.906818067247634,39.36249289043325,Ogden,0.325,0.295,20.0,0.5576624619418755,7.998180986829818,10.704080834398537,0.024283506058095823,0.9729856878154116,126.94592052751783,6.87996365967236,14.95932824729762,59.0041647507832
-50.0,Fixed,5.437685383765534,9.734296293790658,10.848801459961614,Ogden,0.325,0.335,20.0,0.11986840035894612,1.7191925691648127,3.6698779322991046,0.0206075358787831,0.8256977976421097,135.55518153727456,1.8593871066677545,4.093062220199194,50.02462030984509
-52.5,Fixed,3.4272274135780414,6.135266157467154,6.865247047719351,Ogden,0.225,0.31,20.0,0.06101886926693255,0.8751529703275994,2.9495303300728724,0.03007398438796338,1.2049971826583528,72.52443420542558,1.1727734224109791,2.738472103484369,27.4464038610726
-50.0,Fixed,1.2528653648602692,2.242822417455233,2.8913077529245945,Ogden,0.2,0.33,20.0,0.013924942525362813,0.19971616909847384,2.425669993764027,0.030587016757649542,1.225553240416093,60.40609361622771,0.4324591080477606,1.2226972756566,21.907690454305442
-58.75,Fixed,13.928141122159246,24.933522801744,26.932604639678928,Ogden,0.225,0.32,20.0,0.3470948823996884,4.978150545346321,7.236857364148439,0.02915076303793045,1.1680057713638456,57.47997468999691,4.768128922532289,10.359893039484723,30.549812231274757
-47.5,Fixed,1.7904918064891784,3.205256745453826,3.7037549873232463,Ogden,0.275,0.295,20.0,0.02469619175499667,0.354201017321667,2.4008820196904117,0.027737227233871953,1.1113685582994233,129.367409031357,0.6143084084926823,1.556942107024972,45.15734867945688
-48.75,Fixed,0.12719699599724021,0.22770225920276027,1.6808555695416665,Ogden,0.125,0.325,20.0,0.01373344555604111,0.1969696557080423,3.067377603073849,0.03738936045706173,1.4981079138349607,31.501727779126675,0.059439934003447686,0.640926609581921,12.083320317247399
-55.0,Fixed,1.068545251434857,1.9128609595259436,3.231771872630749,Ogden,0.125,0.335,20.0,0.011994771810822745,0.17203301707742358,2.747476450704551,0.036740662195144436,1.4721160276943746,25.561836224102446,0.3724268951469414,1.1856700014325805,10.513694849145915
-48.75,Fixed,4.023576668297288,7.202823386384739,8.140859383533456,Ogden,0.325,0.295,20.0,0.08146730040080391,1.1684311883663734,3.151369430371229,0.024455728353660704,0.9798862493861523,166.07025570781656,1.3764998990172508,3.117046941379088,59.120828173907086
-57.5,Fixed,30.869302445892103,55.26081690714956,60.75275744698956,Ogden,0.35,0.335,20.0,0.9007522254941992,12.918888782123647,16.274155595452932,0.018618474028755987,0.7460005452096993,118.85622978393666,10.596224381805019,22.9752354114943,65.29438094212638
-47.5,Fixed,1.3441656173746834,2.4062639641704218,2.846333157889561,Ogden,0.25,0.34,20.0,0.015379758925259692,0.22058163102765824,2.281660537676789,0.025731896840799795,1.031019461792003,92.17217331563172,0.4617590910469143,1.2192883523300277,32.43338900373269
-51.25,Fixed,2.5298852155203844,4.5288850934038765,5.163264018068195,Ogden,0.225,0.32,20.0,0.03986538302625878,0.5717626168399775,2.6549942221213274,0.029340982232373004,1.1756274283559458,72.94818158123073,0.8663638602596722,2.0920917128666,26.922146607140082
-50.0,Fixed,0.427108895604742,0.7645908591811851,1.836399507787403,Ogden,0.15,0.315,20.0,0.006793160588348345,0.09742977439975592,2.690068026540823,0.03574313037148768,1.4321471621921522,40.74049039663896,0.15654839552152602,0.764722598591031,15.088985976989063
-55.0,Fixed,12.780062669812262,22.878285134440212,25.02229996640113,Ogden,0.3,0.295,20.0,0.331510760855118,4.75463787748592,7.048909425559721,0.025924791783940918,1.03874833004024,114.95252336412065,4.37916607415044,9.557223780655457,49.00791091869383
-47.5,Fixed,0.08540985514946858,0.15289682608649396,1.6448269137040843,Ogden,0.125,0.335,20.0,0.01726256237894131,0.2475854259984293,3.166933641936233,0.03687711110570838,1.4775832298676974,31.645552638357035,0.04651650954470609,0.6260218273175403,12.15243773133245
-56.25,Fixed,2.6687118653038926,4.777406228242164,5.878827863576769,Ogden,0.15,0.325,20.0,0.04028984256145508,0.5778503570336856,2.904780651760369,0.035049404355604934,1.404351114821386,32.771915356996736,0.914683704073651,2.2532025666990787,13.851841290777957
-50.0,Fixed,6.637315624919217,11.881819621500163,13.351715348122255,Ogden,0.35,0.335,20.0,0.15611642652289928,2.2390738476448004,4.241607973177163,0.018914977370521665,0.7578807698871926,154.79691641315975,2.270782342937546,4.959591413010719,57.46341324481972
-52.5,Fixed,4.6146519875260275,8.260939456596782,9.093505587198603,Ogden,0.25,0.31,20.0,0.09258578149232688,1.3278961517404273,3.353790285515898,0.028226238104650463,1.130962128408918,86.58794467037055,1.5784880023743348,3.573265912248709,33.011746847695015
-55.0,Fixed,10.414156349370083,18.64294757789554,20.33989392659185,Ogden,0.275,0.34,20.0,0.25697223883853687,3.685581539170731,5.806696706437073,0.023525909996181017,0.9426305107818764,83.09281814384856,3.564884832734934,7.757053209282716,36.413136258959156
-47.5,Fixed,2.355061523643258,4.215923696080841,4.822095560955859,Ogden,0.3,0.295,20.0,0.037885032427824566,0.5433597681911753,2.5387275702559466,0.02608342978918412,1.0451045995293304,151.03147585212903,0.806343328620089,1.9347960212671156,52.79743299444695
-48.75,Fixed,0.2756055450422286,0.4933764729497637,1.59212529719767,Ogden,0.15,0.325,20.0,0.007801065827606275,0.11188548743643358,2.7543921210962137,0.035190775326512776,1.410015532926285,40.985590357633605,0.10619912873211589,0.6717591644374941,15.11070259197583
-55.0,Fixed,1.9348956139722282,3.463761853562545,4.531835244440455,Ogden,0.15,0.335,20.0,0.02570721749314493,0.36870148559398863,2.7298579483846974,0.03443582053580377,1.3797661857129877,32.73400245716387,0.6650128840003923,1.737409841623174,13.33189854999634
-52.5,Fixed,3.416158909343584,6.115451826158292,6.843151214145603,Ogden,0.225,0.3,20.0,0.06078830043978119,0.8718460753233059,2.9573487393889684,0.030783904035660267,1.2334420725789226,75.09577256504373,1.1692437046063417,2.740246658020174,28.298757506192768
-53.75,Fixed,14.525968740043924,26.00372652895387,28.84665400005631,Ogden,0.35,0.325,20.0,0.39403110294230914,5.6513254716815435,8.081095358609868,0.0198723345971317,0.7962399292849218,140.7938981506501,4.979957392527788,10.817097309973446,59.240549169772095
-53.75,Fixed,7.862742242839399,14.075522446004586,15.3826190859462,Ogden,0.275,0.3,20.0,0.18415817091349448,2.641257896471413,4.726166110295721,0.027225757680580744,1.0908751190936061,101.2686326107588,2.691375390477825,5.935885153856535,40.45913926900024
-47.5,Fixed,1.8406689008015467,3.295081490492648,3.7532619612332763,Ogden,0.275,0.34,20.0,0.025404358062305628,0.36435777464563834,2.340377017172776,0.02379281526101969,0.9533248068225436,108.71043677346472,0.629955358041624,1.5375880239869433,38.26802525062359
-50.0,Fixed,0.7747792035243743,1.386974382867053,2.203013248355674,Ogden,0.175,0.315,20.0,0.007802511241551218,0.1119062180452185,2.5121779446688475,0.033684914811021704,1.3496790755006622,51.594053209108424,0.27208887652564906,0.9495198921376446,18.769748134044317
-52.5,Fixed,2.457354010791309,4.399043039745104,5.140869417533753,Ogden,0.2,0.345,20.0,0.03739111430850281,0.5362758298223386,2.66549185652642,0.029265410841147095,1.1725994520046235,52.27607779699146,0.8413368453136529,2.0359727738573556,20.027479690350543
-56.25,Fixed,4.154954871874915,7.438010652641206,8.466802005368363,Ogden,0.175,0.325,20.0,0.07535160846913327,1.0807178953488226,3.2683852358773833,0.03289938951397321,1.3182048365824182,41.031195778801084,1.4210686232860075,3.2789777948574823,17.58879434001561
-58.75,Fixed,17.90713403945521,32.05653439110363,34.62023550136239,Ogden,0.25,0.3,20.0,0.46951981186805386,6.734009707496492,9.1671515323711,0.028857485917614837,1.1562548141524727,73.38736845445739,6.135170445746961,13.3155996375842,39.05825182939696
-60.0,Fixed,2.1045341797443204,3.767441074690217,5.388368584021869,Ogden,0.1,0.33,20.0,0.027734315374067384,0.39777479935654725,3.025787314169132,0.03927592445044206,1.5736983067673265,17.771340168017705,0.7238481398562766,1.9129713936046968,8.728498688736236
-52.5,Fixed,3.461036425357002,6.195789507905785,6.934259868813017,Ogden,0.225,0.335,20.0,0.061684154763334026,0.8846947167625363,2.9303138465710408,0.02805081951525274,1.123933498504636,65.9180495787147,1.1835904665451964,2.734805907724319,25.26087443136625
-55.0,Fixed,12.936365756575725,23.15809178944312,25.356062214743037,Ogden,0.3,0.34,20.0,0.3357021931390963,4.8147527969742505,7.056329577704979,0.02165041291130272,0.8674835440810884,96.46874268965216,4.431239454208709,9.613442710166153,42.96037816070006
-58.75,Fixed,14.007380579323563,25.07537366286581,27.116749925817658,Ogden,0.225,0.345,20.0,0.3493469736302514,5.010450788755519,7.247954142014459,0.026901953563626915,1.0779010135135452,51.9967155901705,4.794543168839147,10.387908488378292,28.787139886000876
-57.5,Fixed,7.901610369115834,14.145102392407676,15.4423395931657,Ogden,0.2,0.315,20.0,0.17433371746451634,2.500352309052116,4.641535622276937,0.031529631100917825,1.2633216855053389,50.35175080349824,2.7024912392270894,5.969592128988377,23.478542006313628
-47.5,Fixed,0.07983295175695351,0.1429133080648988,2.0714409508197407,Ogden,0.1,0.32,20.0,0.02813413106349124,0.40350908929647045,3.588492609389418,0.0398759480284704,1.5977399073655536,24.686615519684604,0.049281010282971716,0.7147207682423077,10.11551635996459
-52.5,Fixed,4.600169147885174,8.235012937813543,9.065624102129876,Ogden,0.25,0.3,20.0,0.09226008900051154,1.3232249614176648,3.36109112206233,0.028991005873197258,1.1616046596611334,89.71458434471037,1.5738067475862942,3.573280852964114,34.04709985630086
-53.75,Fixed,0.31101638157118877,0.556767336976763,2.286188329007975,Ogden,0.1,0.33,20.0,0.010307611413707618,0.14783520006289957,3.0536340425125816,0.039371002509834836,1.5775078716132396,20.355844772946067,0.1202316651649104,0.7607034695509675,8.565222381488875
-56.25,Fixed,4.1339637058745495,7.400433224934602,8.417844384506642,Ogden,0.175,0.305,20.0,0.07487005682954766,1.0738113211560776,3.278305386179294,0.034184536119255086,1.369697782069462,43.950482176029766,1.4143394329411176,3.2813141093867135,18.5488773155719
-57.5,Fixed,21.521070216081327,38.526038058078655,41.9916425941719,Ogden,0.3,0.33,20.0,0.5940684770270467,8.520328195100769,11.183852485711197,0.022631532774543127,0.9067948190955164,92.7818354756335,7.3792567419609725,15.984387024091646,48.65244351850553
-60.0,Fixed,23.277444002659127,41.67021828083289,44.965431379154765,Ogden,0.25,0.335,20.0,0.6273923230545614,8.99826990696929,11.61007919342639,0.025802640928737706,1.0338540189147045,61.97407331526635,7.976879655547475,17.23411406890563,39.51652796261583
-52.5,Fixed,3.4777515683564353,6.225712194318528,6.968907411886579,Ogden,0.225,0.345,20.0,0.061992968144923694,0.8891238212579479,2.9228266232901245,0.027121580445305313,1.0867009706540574,63.19612009797458,1.1889553723155548,2.733845662076844,24.362618044383762
-58.75,Fixed,22.45108566344934,40.19090928242547,43.5184569284571,Ogden,0.275,0.3,20.0,0.6128547852927403,8.789767692714031,11.461302344031989,0.02710982872598533,1.0862301055871177,86.17061427887782,7.697016759156022,16.688969026908875,47.0501245171223
-60.0,Fixed,4.021796709515602,7.199636985379746,8.605543274428507,Ogden,0.125,0.33,20.0,0.0679020902787733,0.9738744213525573,3.368842605613061,0.036927943415703574,1.4796199666546177,23.0328675344653,1.3755422477366928,3.21771045779564,11.66908447150229
-55.0,Fixed,1.0627093558221246,1.9024138054475601,3.21765061121259,Ogden,0.125,0.32,20.0,0.011941755978060813,0.1712726463253366,2.7573091678723953,0.03754696834741503,1.5044229089280772,26.849101749447396,0.37073269338253345,1.1927031202336578,10.941353842844128
-57.5,Fixed,7.871189027351949,14.090643494276419,15.371525878576264,Ogden,0.2,0.295,20.0,0.17349567618239825,2.4883328415314314,4.64647113394264,0.032857527914020135,1.316527536050693,53.865981743147096,2.692514077149456,5.965167957286181,24.627992918555332
-58.75,Fixed,33.19873282438683,59.430856896539694,64.85995070812879,Ogden,0.325,0.32,20.0,0.9614524628727682,13.789471827657612,17.16355974169471,0.021877265932672037,0.8765730364510109,106.69310318641443,11.394020851064091,24.69896725354944,62.905537878745974
-50.0,Fixed,0.7709544795932143,1.3801275365785532,2.1951843818004706,Ogden,0.175,0.305,20.0,0.0077803511671056015,0.11158839086803952,2.5217481971853157,0.03428689514089843,1.373799078761937,53.379126947639875,0.27100724196707277,0.9551716687361766,19.365353175541888
-51.25,Fixed,5.764481717636009,10.3193121814544,11.387551822517587,Ogden,0.3,0.33,20.0,0.12729462271865302,1.8257019265896437,3.8001477546038838,0.02284801839085164,0.9154689127697226,114.74995150750121,1.9715414529151711,4.353494340271255,43.31255036154089
-51.25,Fixed,2.5146273686266323,4.501571191994187,5.134576039161624,Ogden,0.225,0.305,20.0,0.039591884537960705,0.5678400103202288,2.6687214016454943,0.030459778751282043,1.2204550985396456,77.02544969286028,0.8615596773052917,2.096622100284687,28.2762490445558
-58.75,Fixed,18.06964813469772,32.347459710124646,34.99735778200229,Ogden,0.25,0.345,20.0,0.4743671955630783,6.803532500855057,9.198423537838044,0.024825302350995188,0.9946942515393381,61.62071204153042,6.18961354420393,13.381895487506346,35.272164453790246
-57.5,Fixed,5.594897023875072,10.015729399543329,11.184459711350552,Ogden,0.175,0.34,20.0,0.1107193208462173,1.5879734199488322,3.752313744459059,0.03175315965985079,1.2722779741129004,37.42935038069071,1.9124565014603803,4.291993597868354,17.455374612166775
-47.5,Fixed,0.08524045625275217,0.15259357590997555,1.6430125971968017,Ogden,0.125,0.32,20.0,0.017357688146443832,0.24894975147650955,3.1803684113258783,0.03765683828561932,1.508825151221187,33.29796290175201,0.046751660894938436,0.636789492869224,12.707114636758229
-53.75,Fixed,0.7302694415459051,1.3072950376151067,2.6396782603041578,Ogden,0.125,0.33,20.0,0.008703471044818542,0.124828083976983,2.759738049592398,0.03704354683886898,1.4842519368459612,26.86063926933128,0.2586721531431975,0.9721250194793503,10.753351859742613
-56.25,Fixed,5.95068672403174,10.652647888785825,11.732929111477297,Ogden,0.2,0.305,20.0,0.12281393189727212,1.7614383647019738,3.890999343984851,0.032242327708766685,1.2918778419982497,54.09033956110259,2.0352476612125927,4.56865469849535,23.23808933885491
-51.25,Fixed,1.7375121274490908,3.110414941096065,3.7865242654552516,Ogden,0.2,0.295,20.0,0.022724381902215804,0.3259206628950149,2.5455868196686944,0.03295939815762492,1.3206092485021237,65.55514663046895,0.5977319691696438,1.5856482841644013,23.96241923853097
-57.5,Fixed,25.96695358021933,46.48485562471486,50.876712011215524,Ogden,0.325,0.33,20.0,0.7388523038588194,10.59686611901619,13.572726203483636,0.02087289686618969,0.8363302179455648,106.60138244965248,8.908892926981446,19.306017320558873,57.01694022145054
-52.5,Fixed,9.290900771471302,16.63214668794997,18.394033551307295,Ogden,0.325,0.32,20.0,0.23187453059228966,3.3256218384421947,5.455018028873829,0.02208215755448869,0.8847825847388056,131.59779035485795,3.1816191532060265,6.9475170370436565,51.81561397834636
-47.5,Fixed,0.08040588677539129,0.1439389501962388,2.0705294781820793,Ogden,0.1,0.31,20.0,0.028197943232761806,0.4044243047069017,3.5957192904797517,0.04026151591957724,1.6131887490126622,25.414057312974293,0.04962178197591011,0.7205173346386009,10.360102027212042
-60.0,Fixed,29.05868437287529,52.019531037566416,56.2834895507919,Ogden,0.275,0.335,20.0,0.8109196382548512,11.630479860437298,14.563758080820058,0.0238654099187991,0.9562335121331457,72.55655863569825,9.964489807016314,21.535414803378956,47.801268755770074
-55.0,Fixed,1.9247695205284876,3.445634583056188,4.508367380765242,Ogden,0.15,0.32,20.0,0.025544815188471712,0.3663722575858284,2.739685196727971,0.03537373200722528,1.4173461972627113,34.50451899139444,0.6618960225747282,1.743117679301576,13.917523856295885
-57.5,Fixed,10.621653962014557,19.01440033751379,20.593164597782952,Ogden,0.225,0.295,20.0,0.2536288475537029,3.6376295064791724,5.824098940742767,0.031029845519453432,1.2432963968761774,65.1209577897796,3.6354375516959045,7.965108746956381,30.512740442768443
-58.75,Fixed,39.31113357240714,70.37299785328888,77.0940916702998,Ogden,0.35,0.32,20.0,1.1637985649204963,16.69158709738855,20.54686883065486,0.020224845322413476,0.8103642443521133,121.52841797827828,13.498385660883349,29.291649731676515,73.05645949307765
-50.0,Fixed,1.2368450336545929,2.214143551416697,2.8619949582637743,Ogden,0.2,0.305,20.0,0.013740933062263073,0.19707704401905535,2.45114653302798,0.032356716917677955,1.2964611613445136,66.17376261412726,0.4276475612115113,1.2358939189267553,23.82896803513967
-51.25,Fixed,7.134824647637168,12.77243757641706,14.174022704920086,Ogden,0.325,0.33,20.0,0.16849318038787228,2.4165853787182647,4.437410453537615,0.021099492037691514,0.8454093788489325,132.18366330263277,2.441472440020911,5.344810777994752,50.265032153696815
-53.75,Fixed,0.7246687707660265,1.2972689723009783,2.625010767429152,Ogden,0.125,0.31,20.0,0.00868627751189186,0.12458148859440737,2.7736617618401826,0.038047579449929536,1.5244812743363836,28.6181320969252,0.257134209242616,0.9821105784105897,11.338934875398179
