Nu,Mu,Alpha,TotalCost
0.4222727272727273,0.690909090909091,-26.363636363636363,0.22352295306878775
0.4222727272727273,0.690909090909091,-25.454545454545453,0.1856930956973463
0.4222727272727273,0.690909090909091,-24.545454545454547,0.157377982329593
0.4222727272727273,0.690909090909091,-23.636363636363637,0.13701817642728034
0.4222727272727273,0.690909090909091,-22.727272727272727,0.12328310354208127
0.4222727272727273,0.690909090909091,-21.81818181818182,0.11503873861543824
0.4222727272727273,0.690909090909091,-20.90909090909091,0.11132007283170693
0.4222727272727273,0.690909090909091,-20.0,0.11130773287203703
0.4222727272727273,0.7454545454545456,-30.0,0.7267571778545544
0.4222727272727273,0.7454545454545456,-29.09090909090909,0.5997578463576958
0.4222727272727273,0.7454545454545456,-28.181818181818183,0.49566068120087964
0.4222727272727273,0.7454545454545456,-27.272727272727273,0.41100172427707443
0.4222727272727273,0.7454545454545456,-26.363636363636363,0.34281400136453993
0.4222727272727273,0.7454545454545456,-25.454545454545453,0.28855655988045664
0.4222727272727273,0.7454545454545456,-24.545454545454547,0.24605382073473
0.4222727272727273,0.7454545454545456,-23.636363636363637,0.2134436969239527
0.4222727272727273,0.7454545454545456,-22.727272727272727,0.18913318437953683
0.4222727272727273,0.7454545454545456,-21.81818181818182,0.1717603487335421
0.4222727272727273,0.7454545454545456,-20.90909090909091,0.16016183320698826
0.4222727272727273,0.7454545454545456,-20.0,0.15334520779005964
0.4222727272727273,0.8,-30.0,0.9870459635663756
0.4222727272727273,0.8,-29.09090909090909,0.8273877119855976
0.4222727272727273,0.8,-28.181818181818183,0.6950004947042063
0.4222727272727273,0.8,-27.272727272727273,0.5858339535017102
0.4222727272727273,0.8,-26.363636363636363,0.49641433072908586
0.4222727272727273,0.8,-25.454545454545453,0.42376232724172036
0.4222727272727273,0.8,-24.545454545454547,0.3653228564623068
0.4222727272727273,0.8,-23.636363636363637,0.3189049079912776
0.4222727272727273,0.8,-22.727272727272727,0.28263001528509196
0.4222727272727273,0.8,-21.81818181818182,0.254888080716348
0.4222727272727273,0.8,-20.90909090909091,0.23429953388639468
0.4222727272727273,0.8,-20.0,0.21968301588012498
0.42772727272727273,0.2,-30.0,0.5819281640976436
0.42772727272727273,0.2,-29.09090909090909,0.6062261527956787
0.42772727272727273,0.2,-28.181818181818183,0.6299529913434857
0.42772727272727273,0.2,-27.272727272727273,0.6530087450169283
0.42772727272727273,0.2,-26.363636363636363,0.6753189326164887
0.42772727272727273,0.2,-25.454545454545453,0.6968303975779985
0.42772727272727273,0.2,-24.545454545454547,0.7175079087928212
0.42772727272727273,0.2,-23.636363636363637,0.7373313123466101
0.42772727272727273,0.2,-22.727272727272727,0.7562932682983581
0.42772727272727273,0.2,-21.81818181818182,0.7743974329665028
0.42772727272727273,0.2,-20.90909090909091,0.791657144491212
0.42772727272727273,0.2,-20.0,0.8080945113946855
0.42772727272727273,0.2545454545454546,-30.0,0.39138323704780165
0.42772727272727273,0.2545454545454546,-29.09090909090909,0.41474256572524554
0.42772727272727273,0.2545454545454546,-28.181818181818183,0.4382428917387251
0.42772727272727273,0.2545454545454546,-27.272727272727273,0.4616501662952774
0.42772727272727273,0.2545454545454546,-26.363636363636363,0.4847765581418349
0.42772727272727273,0.2545454545454546,-25.454545454545453,0.5074733316410545
0.42772727272727273,0.2545454545454546,-24.545454545454547,0.5296248352158294
0.42772727272727273,0.2545454545454546,-23.636363636363637,0.5511434800343978
0.42772727272727273,0.2545454545454546,-22.727272727272727,0.5719656179042178
0.42772727272727273,0.2545454545454546,-21.81818181818182,0.5920481286687108
0.42772727272727273,0.2545454545454546,-20.90909090909091,0.6113657843037873
0.42772727272727273,0.2545454545454546,-20.0,0.6299092579915992
0.42772727272727273,0.30909090909090914,-30.0,0.24777494600214486
0.42772727272727273,0.30909090909090914,-29.09090909090909,0.266953297858199
0.42772727272727273,0.30909090909090914,-28.181818181818183,0.2873567832620703
0.42772727272727273,0.30909090909090914,-27.272727272727273,0.30857140133804484
0.42772727272727273,0.30909090909090914,-26.363636363636363,0.330256109413473
0.42772727272727273,0.30909090909090914,-25.454545454545453,0.35213184470500575
0.42772727272727273,0.30909090909090914,-24.545454545454547,0.3739721966110899
0.42772727272727273,0.30909090909090914,-23.636363636363637,0.39559560648013287
0.42772727272727273,0.30909090909090914,-22.727272727272727,0.41685881676432607
0.42772727272727273,0.30909090909090914,-21.81818181818182,0.4376514648051521
0.42772727272727273,0.30909090909090914,-20.90909090909091,0.45789166868128367
0.42772727272727273,0.30909090909090914,-20.0,0.47752260720447864
0.42772727272727273,0.36363636363636365,-30.0,0.15110329042061035
0.42772727272727273,0.36363636363636365,-29.09090909090909,0.16285835527436643
0.42772727272727273,0.36363636363636365,-28.181818181818183,0.17729465280917814
0.42772727272727273,0.36363636363636365,-27.272727272727273,0.19377243814198217
0.42772727272727273,0.36363636363636365,-26.363636363636363,0.21175759209146894
0.42772727272727273,0.36363636363636365,-25.454545454545453,0.23080594253578432
0.42772727272727273,0.36363636363636365,-24.545454545454547,0.25055000077790024
0.42772727272727273,0.36363636363636365,-23.636363636363637,0.2706876838287593
0.42772727272727273,0.36363636363636365,-22.727272727272727,0.29097286333235717
0.42772727272727273,0.36363636363636365,-21.81818181818182,0.3112074377332112
0.42772727272727273,0.36363636363636365,-20.90909090909091,0.3312347976640893
0.42772727272727273,0.36363636363636365,-20.0,0.3509345645301143
0.42772727272727273,0.4181818181818182,-30.0,0.10136827055427049
0.42772727272727273,0.4181818181818182,-29.09090909090909,0.1024577374850603
0.42772727272727273,0.4181818181818182,-28.181818181818183,0.10805650677522449
0.42772727272727273,0.4181818181818182,-27.272727272727273,0.11725328252155182
0.42772727272727273,0.4181818181818182,-26.363636363636363,0.12928099418186326
0.42772727272727273,0.4181818181818182,-25.454545454545453,0.14349563088637668
0.42772727272727273,0.4181818181818182,-24.545454545454547,0.1593582477406761
0.42772727272727273,0.4181818181818182,-23.636363636363637,0.17641971545235266
0.42772727272727273,0.4181818181818182,-22.727272727272727,0.19430775134062092
0.42772727272727273,0.4181818181818182,-21.81818181818182,0.2127160492467298
0.42772727272727273,0.4181818181818182,-20.90909090909091,0.2313951728431328
0.42772727272727273,0.4181818181818182,-20.0,0.25014512999890975
0.42772727272727273,0.4727272727272728,-30.0,0.0985698864111701
0.42772727272727273,0.4727272727272728,-29.09090909090909,0.08575144471947771
0.42772727272727273,0.4727272727272728,-28.181818181818183,0.07964234480390937
0.42772727272727273,0.4727272727272728,-27.272727272727273,0.0790139344748917
0.42772727272727273,0.4727272727272728,-26.363636363636363,0.08282632156826235
0.42772727272727273,0.4727272727272728,-25.454545454545453,0.09020089789487855
0.42772727272727273,0.4727272727272728,-24.545454545454547,0.10039694288505785
0.42772727272727273,0.4727272727272728,-23.636363636363637,0.11279170255480546
0.42772727272727273,0.4727272727272728,-22.727272727272727,0.1268634844780245
0.42772727272727273,0.4727272727272728,-21.81818181818182,0.14217729388151729
0.42772727272727273,0.4727272727272728,-20.90909090909091,0.15837279243032723
0.42772727272727273,0.4727272727272728,-20.0,0.1751543035629731
0.42772727272727273,0.5272727272727273,-30.0,0.14270813800184065
0.42772727272727273,0.5272727272727273,-29.09090909090909,0.11273947699113285
0.42772727272727273,0.5272727272727273,-28.181818181818183,0.09205216704310332
0.42772727272727273,0.5272727272727273,-27.272727272727273,0.07905439396799833
0.42772727272727273,0.5272727272727273,-26.363636363636363,0.0723935742576964
0.42772727272727273,0.5272727272727273,-25.454545454545453,0.07092174941355571
0.42772727272727273,0.5272727272727273,-24.545454545454547,0.07366607489082562
0.42772727272727273,0.5272727272727273,-23.636363636363637,0.07980365029442756
0.42772727272727273,0.5272727272727273,-22.727272727272727,0.08864006402167239
0.42772727272727273,0.5272727272727273,-21.81818181818182,0.0995911754407301
0.42772727272727273,0.5272727272727273,-20.90909090909091,0.1121676576452237
0.42772727272727273,0.5272727272727273,-20.0,0.12596208525969366
0.42772727272727273,0.5818181818181819,-30.0,0.23378302529317344
0.42772727272727273,0.5818181818181819,-29.09090909090909,0.1834218342962345
0.42772727272727273,0.5818181818181819,-28.181818181818183,0.1452859735176502
0.42772727272727273,0.5818181818181819,-27.272727272727273,0.11737466114863399
0.42772727272727273,0.5818181818181819,-26.363636363636363,0.09798275222612475
0.42772727272727273,0.5818181818181819,-25.454545454545453,0.08565818544671251
0.42772727272727273,0.5818181818181819,-24.545454545454547,0.0791656494613819
0.42772727272727273,0.5818181818181819,-23.636363636363637,0.07745554801336992
0.42772727272727273,0.5818181818181819,-22.727272727272727,0.07963748831480204
0.42772727272727273,0.5818181818181819,-21.81818181818182,0.08495769377103247
0.42772727272727273,0.5818181818181819,-20.90909090909091,0.09277976381503435
0.42772727272727273,0.5818181818181819,-20.0,0.10256847509046174
0.42772727272727273,0.6363636363636365,-30.0,0.3717945483066519
0.42772727272727273,0.6363636363636365,-29.09090909090909,0.29779851662225126
0.42772727272727273,0.6363636363636365,-28.181818181818183,0.23934376419602807
0.42772727272727273,0.6363636363636365,-27.272727272727273,0.19397473576001456
0.42772727272727273,0.6363636363636365,-26.363636363636363,0.15959385552559466
0.42772727272727273,0.6363636363636365,-25.454545454545453,0.1344102060046428
0.42772727272727273,0.6363636363636365,-24.545454545454547,0.11689566655955196
0.42772727272727273,0.6363636363636365,-23.636363636363637,0.1057474010643366
0.42772727272727273,0.6363636363636365,-22.727272727272727,0.09985576234519279
0.42772727272727273,0.6363636363636365,-21.81818181818182,0.09827684903453247
0.42772727272727273,0.6363636363636365,-20.90909090909091,0.10020911425254768
0.42772727272727273,0.6363636363636365,-20.0,0.1049734724596023
0.42772727272727273,0.690909090909091,-30.0,0.5567427070242509
0.42772727272727273,0.690909090909091,-29.09090909090909,0.4558695239781902
0.42772727272727273,0.690909090909091,-28.181818181818183,0.37422553910235073
0.42772727272727273,0.690909090909091,-27.272727272727273,0.3088546179469109
0.42772727272727273,0.690909090909091,-26.363636363636363,0.25722688408969546
0.42772727272727273,0.690909090909091,-25.454545454545453,0.21717781105028036
0.42772727272727273,0.690909090909091,-24.545454545454547,0.18685612618711786
0.42772727272727273,0.690909090909091,-23.636363636363637,0.16467920941418082
0.42772727272727273,0.690909090909091,-22.727272727272727,0.14929487729948376
0.42772727272727273,0.690909090909091,-21.81818181818182,0.13954864148861149
0.42772727272727273,0.690909090909091,-20.90909090909091,0.134455708945644
0.42772727272727273,0.690909090909091,-20.0,0.133177080442882
0.42772727272727273,0.7454545454545456,-30.0,0.7886275015361545
0.42772727272727273,0.7454545454545456,-29.09090909090909,0.6576348563576896
0.42772727272727273,0.7454545454545456,-28.181818181818183,0.5499312982321959
0.42772727272727273,0.7454545454545456,-27.272727272727273,0.4620143076466625
0.42772727272727273,0.7454545454545456,-26.363636363636363,0.3908818378743502
0.42772727272727273,0.7454545454545456,-25.454545454545453,0.3339610006381326
0.42772727272727273,0.7454545454545456,-24.545454545454547,0.2890470282923799
0.42772727272727273,0.7454545454545456,-23.636363636363637,0.254250973063418
0.42772727272727273,0.7454545454545456,-22.727272727272727,0.22795483770280076
0.42772727272727273,0.7454545454545456,-21.81818181818182,0.2087730733783912
0.42772727272727273,0.7454545454545456,-20.90909090909091,0.19551954721152706
0.42772727272727273,0.7454545454545456,-20.0,0.1871792930981485
0.42772727272727273,0.8,-30.0,1.067448931394442
0.42772727272727273,0.8,-29.09090909090909,0.9030945138011183
0.42772727272727273,0.8,-28.181818181818183,0.7664610416132724
0.42772727272727273,0.8,-27.272727272727273,0.6534538049687059
0.42772727272727273,0.8,-26.363636363636363,0.5605587170654084
0.42772727272727273,0.8,-25.454545454545453,0.48475977440567114
0.42772727272727273,0.8,-24.545454545454547,0.42346837299311124
0.42772727272727273,0.8,-23.636363636363637,0.37446269170952456
0.42772727272727273,0.8,-22.727272727272727,0.3358356435175915
0.42772727272727273,0.8,-21.81818181818182,0.305950138674562
0.42772727272727273,0.8,-20.90909090909091,0.2834006301986046
0.42772727272727273,0.8,-20.0,0.26698011372681585
0.4331818181818182,0.2,-30.0,0.5617190610407099
0.4331818181818182,0.2,-29.09090909090909,0.5859584847894935
0.4331818181818182,0.2,-28.181818181818183,0.6096466991507453
0.4331818181818182,0.2,-27.272727272727273,0.6326805013391167
0.4331818181818182,0.2,-26.363636363636363,0.6549824063882532
0.4331818181818182,0.2,-25.454545454545453,0.6764964701332268
0.4331818181818182,0.2,-24.545454545454547,0.6971848351451291
0.4331818181818182,0.2,-23.636363636363637,0.717024823321672
0.4331818181818182,0.2,-22.727272727272727,0.736006623896715
0.4331818181818182,0.2,-21.81818181818182,0.7541314182913434
0.4331818181818182,0.2,-20.90909090909091,0.7714100102409116
0.4331818181818182,0.2,-20.0,0.7878618584241778
0.4331818181818182,0.2545454545454546,-30.0,0.3708970127035239
0.4331818181818182,0.2545454545454546,-29.09090909090909,0.39403061636057
0.4331818181818182,0.2545454545454546,-28.181818181818183,0.4173433011859669
0.4331818181818182,0.2545454545454546,-27.272727272727273,0.440595771955055
0.4331818181818182,0.2545454545454546,-26.363636363636363,0.46359540156578466
0.4331818181818182,0.2545454545454546,-25.454545454545453,0.4861890322320796
0.4331818181818182,0.2545454545454546,-24.545454545454547,0.5082568827600848
0.4331818181818182,0.2545454545454546,-23.636363636363637,0.5297074515961843
0.4331818181818182,0.2545454545454546,-22.727272727272727,0.5504733031240793
0.4331818181818182,0.2545454545454546,-21.81818181818182,0.5705075873041939
0.4331818181818182,0.2545454545454546,-20.90909090909091,0.5897813113739182
0.4331818181818182,0.2545454545454546,-20.0,0.6082812646486148
0.4331818181818182,0.30909090909090914,-30.0,0.2292549271737455
0.4331818181818182,0.30909090909090914,-29.09090909090909,0.2479756088357968
0.4331818181818182,0.30909090909090914,-28.181818181818183,0.2679830865399976
0.4331818181818182,0.30909090909090914,-27.272727272727273,0.2888556712538071
0.4331818181818182,0.30909090909090914,-26.363636363636363,0.31024533463944676
0.4331818181818182,0.30909090909090914,-25.454545454545453,0.33186656384378577
0.4331818181818182,0.30909090909090914,-24.545454545454547,0.35348698815276874
0.4331818181818182,0.30909090909090914,-23.636363636363637,0.37491943600050287
0.4331818181818182,0.30909090909090914,-22.727272727272727,0.3960152818695885
0.4331818181818182,0.30909090909090914,-21.81818181818182,0.416658925619819
0.4331818181818182,0.30909090909090914,-20.90909090909091,0.43676325993329024
0.4331818181818182,0.30909090909090914,-20.0,0.4562661258992022
0.4331818181818182,0.36363636363636365,-30.0,0.13679281025222376
0.4331818181818182,0.36363636363636365,-29.09090909090909,0.147793468284848
0.4331818181818182,0.36363636363636365,-28.181818181818183,0.16156604173836944
0.4331818181818182,0.36363636363636365,-27.272727272727273,0.1774602060363172
0.4331818181818182,0.36363636363636365,-26.363636363636363,0.1949322114821649
0.4331818181818182,0.36363636363636365,-25.454545454545453,0.21352907046206604
0.4331818181818182,0.36363636363636365,-24.545454545454547,0.23287515453510985
0.4331818181818182,0.36363636363636365,-23.636363636363637,0.2526607673786861
0.4331818181818182,0.36363636363636365,-22.727272727272727,0.2726325588082832
0.4331818181818182,0.36363636363636365,-21.81818181818182,0.2925854276330067
0.4331818181818182,0.36363636363636365,-20.90909090909091,0.3123558561372609
0.4331818181818182,0.36363636363636365,-20.0,0.3318164479626416
0.4331818181818182,0.4181818181818182,-30.0,0.0935106623090991
0.4331818181818182,0.4181818181818182,-29.09090909090909,0.09348419436302276
0.4331818181818182,0.4181818181818182,-28.181818181818183,0.09809217314316221
0.4331818181818182,0.4181818181818182,-27.272727272727273,0.10640936298823474
0.4331818181818182,0.4181818181818182,-26.363636363636363,0.11765601971438394
0.4331818181818182,0.4181818181818182,-25.454545454545453,0.1311765584960779
0.4331818181818182,0.4181818181818182,-24.545454545454547,0.14642138340610486
0.4331818181818182,0.4181818181818182,-23.636363636363637,0.16293145299098336
0.4331818181818182,0.4181818181818182,-22.727272727272727,0.1803251275137121
0.4331818181818182,0.4181818181818182,-21.81818181818182,0.19828710260683513
0.4331818181818182,0.4181818181818182,-20.90909090909091,0.21655910135232262
0.4331818181818182,0.4181818181818182,-20.0,0.23493223060303584
0.4331818181818182,0.4727272727272728,-30.0,0.09940848327115707
0.4331818181818182,0.4727272727272728,-29.09090909090909,0.08504778729326871
0.4331818181818182,0.4727272727272728,-28.181818181818183,0.0775614808367267
0.4331818181818182,0.4727272727272728,-27.272727272727273,0.0757031486023736
0.4331818181818182,0.4727272727272728,-26.363636363636363,0.07841676531605683
0.4331818181818182,0.4727272727272728,-25.454545454545453,0.08480901535288432
0.4331818181818182,0.4727272727272728,-24.545454545454547,0.09412567964416337
0.4331818181818182,0.4727272727272728,-23.636363636363637,0.10573149043094467
0.4331818181818182,0.4727272727272728,-22.727272727272727,0.11909299175293876
0.4331818181818182,0.4727272727272728,-21.81818181818182,0.13376393735882394
0.4331818181818182,0.4727272727272728,-20.90909090909091,0.14937299223034597
0.4331818181818182,0.4727272727272728,-20.0,0.16561347384263678
0.4331818181818182,0.5272727272727273,-30.0,0.15448627315399185
0.4331818181818182,0.5272727272727273,-29.09090909090909,0.1224842470552278
0.4331818181818182,0.5272727272727273,-28.181818181818183,0.09997396463418567
0.4331818181818182,0.5272727272727273,-27.272727272727273,0.08534156284673527
0.4331818181818182,0.5272727272727273,-26.363636363636363,0.07721444836852528
0.4331818181818182,0.5272727272727273,-25.454545454545453,0.07442644728647413
0.4331818181818182,0.5272727272727273,-24.545454545454547,0.07598803371362944
0.4331818181818182,0.5272727272727273,-23.636363636363637,0.08106088094409558
0.4331818181818182,0.5272727272727273,-22.727272727272727,0.08893615201241341
0.4331818181818182,0.5272727272727273,-21.81818181818182,0.0990159382676238
0.4331818181818182,0.5272727272727273,-20.90909090909091,0.11079753538967808
0.4331818181818182,0.5272727272727273,-20.0,0.12386017773308992
0.4331818181818182,0.5818181818181819,-30.0,0.2587440319663961
0.4331818181818182,0.5818181818181819,-29.09090909090909,0.20579357370262238
0.4331818181818182,0.5818181818181819,-28.181818181818183,0.16532962462423076
0.4331818181818182,0.5818181818181819,-27.272727272727273,0.135324605703973
0.4331818181818182,0.5818181818181819,-26.363636363636363,0.11404906886967502
0.4331818181818182,0.5818181818181819,-25.454545454545453,0.10002885415938274
0.4331818181818182,0.5818181818181819,-24.545454545454547,0.09200844885878894
0.4331818181818182,0.5818181818181819,-23.636363636363637,0.08891962900556409
0.4331818181818182,0.5818181818181819,-22.727272727272727,0.08985460883270435
0.4331818181818182,0.5818181818181819,-21.81818181818182,0.09404310522925785
0.4331818181818182,0.5818181818181819,-20.90909090909091,0.1008327207528093
0.4331818181818182,0.5818181818181819,-20.0,0.10967234216401951
0.4331818181818182,0.6363636363636365,-30.0,0.41218175970122095
0.4331818181818182,0.6363636363636365,-29.09090909090909,0.33497576712437765
0.4331818181818182,0.6363636363636365,-28.181818181818183,0.2736284608484567
0.4331818181818182,0.6363636363636365,-27.272727272727273,0.2256522772457995
0.4331818181818182,0.6363636363636365,-26.363636363636363,0.18892062680077237
0.4331818181818182,0.6363636363636365,-25.454545454545453,0.1616162360673595
0.4331818181818182,0.6363636363636365,-24.545454545454547,0.14218692686758447
0.4331818181818182,0.6363636363636365,-23.636363636363637,0.1293077244382179
0.4331818181818182,0.6363636363636365,-22.727272727272727,0.12184836522163799
0.4331818181818182,0.6363636363636365,-21.81818181818182,0.11884543838934118
0.4331818181818182,0.6363636363636365,-20.90909090909091,0.1194785533900337
0.4331818181818182,0.6363636363636365,-20.0,0.12304996678475055
0.4331818181818182,0.690909090909091,-30.0,0.6147994563027519
0.4331818181818182,0.690909090909091,-29.09090909090909,0.5100308274328643
0.4331818181818182,0.690909090909091,-28.181818181818183,0.4248704732852258
0.4331818181818182,0.690909090909091,-27.272727272727273,0.3563245773917625
0.4331818181818182,0.690909090909091,-26.363636363636363,0.30182912216755914
0.4331818181818182,0.690909090909091,-25.454545454545453,0.25918859298841673
0.4331818181818182,0.690909090909091,-24.545454545454547,0.22652346715793106
0.4331818181818182,0.690909090909091,-23.636363636363637,0.20222517292934097
0.4331818181818182,0.690909090909091,-22.727272727272727,0.18491741276617568
0.4331818181818182,0.690909090909091,-21.81818181818182,0.17342293767746933
0.4331818181818182,0.690909090909091,-20.90909090909091,0.1667350332208787
0.4331818181818182,0.690909090909091,-20.0,0.16399305434775222
0.4331818181818182,0.7454545454545456,-30.0,0.8665971215881427
0.4331818181818182,0.7454545454545456,-29.09090909090909,0.7309587545477741
0.4331818181818182,0.7454545454545456,-28.181818181818183,0.6190556619260384
0.4331818181818182,0.7454545454545456,-27.272727272727273,0.527341506087752
0.4331818181818182,0.7454545454545456,-26.363636363636363,0.45277455503163283
0.4331818181818182,0.7454545454545456,-25.454545454545453,0.3927459248263662
0.4331818181818182,0.7454545454545456,-24.545454545454547,0.3450180697646395
0.4331818181818182,0.7454545454545456,-23.636363636363637,0.30767197421587383
0.4331818181818182,0.7454545454545456,-22.727272727272727,0.279061756177241
0.4331818181818182,0.7454545454545456,-21.81818181818182,0.2577756062438647
0.4331818181818182,0.7454545454545456,-20.90909090909091,0.24260215973307417
0.4331818181818182,0.7454545454545456,-20.0,0.23250159940553108
0.4331818181818182,0.8,-30.0,1.1675747560302787
0.4331818181818182,0.8,-29.09090909090909,0.9977595484053539
0.4331818181818182,0.8,-28.181818181818183,0.8561840267358614
0.4331818181818182,0.8,-27.272727272727273,0.738703063483069
0.4331818181818182,0.8,-26.363636363636363,0.6417569251872314
0.4331818181818182,0.8,-25.454545454545453,0.5622882316035881
0.4331818181818182,0.8,-24.545454545454547,0.49767073454602717
0.4331818181818182,0.8,-23.636363636363637,0.44564812824777006
0.4331818181818182,0.8,-22.727272727272727,0.40428139531370116
0.4331818181818182,0.8,-21.81818181818182,0.37190343707900825
0.4331818181818182,0.8,-20.90909090909091,0.3470799338323614
0.4331818181818182,0.8,-20.0,0.32857560485294046
0.43863636363636366,0.2,-30.0,0.5394089313795472
0.43863636363636366,0.2,-29.09090909090909,0.5635703027924773
0.43863636363636366,0.2,-28.181818181818183,0.5872040580961974
0.43863636363636366,0.2,-27.272727272727273,0.6102032828421272
0.43863636363636366,0.2,-26.363636363636363,0.6324870852257947
0.43863636363636366,0.2,-25.454545454545453,0.6539963528933007
0.43863636363636366,0.2,-24.545454545454547,0.6746902445556264
0.43863636363636366,0.2,-23.636363636363637,0.6945432062787562
0.43863636363636366,0.2,-22.727272727272727,0.7135426159783157
0.43863636363636366,0.2,-21.81818181818182,0.7316868493837877
0.43863636363636366,0.2,-20.90909090909091,0.748983854768308
0.43863636363636366,0.2,-20.0,0.7654501294143081
0.43863636363636366,0.2545454545454546,-30.0,0.348737370776327
0.43863636363636366,0.2545454545454546,-29.09090909090909,0.37159449030196995
0.43863636363636366,0.2545454545454546,-28.181818181818183,0.3946754961019794
0.43863636363636366,0.2545454545454546,-27.272727272727273,0.41773512773414795
0.43863636363636366,0.2545454545454546,-26.363636363636363,0.44057530920683846
0.43863636363636366,0.2545454545454546,-25.454545454545453,0.4630378574574403
0.43863636363636366,0.2545454545454546,-24.545454545454547,0.484998298717974
0.43863636363636366,0.2545454545454546,-23.636363636363637,0.5063606816034797
0.43863636363636366,0.2545454545454546,-22.727272727272727,0.5270532752963993
0.43863636363636366,0.2545454545454546,-21.81818181818182,0.5470250055524685
0.43863636363636366,0.2545454545454546,-20.90909090909091,0.5662426432815888
0.43863636363636366,0.2545454545454546,-20.0,0.5846886385076152
0.43863636363636366,0.30909090909090914,-30.0,0.20991794464863325
0.43863636363636366,0.30909090909090914,-29.09090909090909,0.22808779121974868
0.43863636363636366,0.30909090909090914,-28.181818181818183,0.2476167846650611
0.43863636363636366,0.30909090909090914,-27.272727272727273,0.2680744834907087
0.43863636363636366,0.30909090909090914,-26.363636363636363,0.28910489229721414
0.43863636363636366,0.30909090909090914,-25.454545454545453,0.31041518814294455
0.43863636363636366,0.30909090909090914,-24.545454545454547,0.33176622268269174
0.43863636363636366,0.30909090909090914,-23.636363636363637,0.3529644553074324
0.43863636363636366,0.30909090909090914,-22.727272727272727,0.373855174218465
0.43863636363636366,0.30909090909090914,-21.81818181818182,0.39431685935702604
0.43863636363636366,0.30909090909090914,-20.90909090909091,0.41425652727270973
0.43863636363636366,0.30909090909090914,-20.0,0.4336060569031736
0.43863636363636366,0.36363636363636365,-30.0,0.12295065929878868
0.43863636363636366,0.36363636363636365,-29.09090909090909,0.1330502118764952
0.43863636363636366,0.36363636363636365,-28.181818181818183,0.14602790974338106
0.43863636363636366,0.36363636363636365,-27.272727272727273,0.16122135706575827
0.43863636363636366,0.36363636363636365,-26.363636363636363,0.17807583424264353
0.43863636363636366,0.36363636363636365,-25.454545454545453,0.19612835232612633
0.43863636363636366,0.36363636363636365,-24.545454545454547,0.21499402014182523
0.43863636363636366,0.36363636363636365,-23.636363636363637,0.23435451814909533
0.43863636363636366,0.36363636363636365,-22.727272727272727,0.2539483122230239
0.43863636363636366,0.36363636363636365,-21.81818181818182,0.2735624056801808
0.43863636363636366,0.36363636363636365,-20.90909090909091,0.29302550668661503
0.43863636363636366,0.36363636363636365,-20.0,0.3122023899468428
0.43863636363636366,0.4181818181818182,-30.0,0.08783551493938187
0.43863636363636366,0.4181818181818182,-29.09090909090909,0.08648175243416038
0.43863636363636366,0.4181818181818182,-28.181818181818183,0.08990887796878545
0.43863636363636366,0.4181818181818182,-27.272727272727273,0.09717573462376529
0.43863636363636366,0.4181818181818182,-26.363636363636363,0.10748814167821596
0.43863636363636366,0.4181818181818182,-25.454545454545453,0.12017735623159154
0.43863636363636366,0.4181818181818182,-24.545454545454547,0.1346816922407398
0.43863636363636366,0.4181818181818182,-23.636363636363637,0.15053087585237868
0.43863636363636366,0.4181818181818182,-22.727272727272727,0.1673326822738425
0.43863636363636366,0.4181818181818182,-21.81818181818182,0.18476164916236773
0.43863636363636366,0.4181818181818182,-20.90909090909091,0.2025495828073511
0.43863636363636366,0.4181818181818182,-20.0,0.22047763775642362
0.43863636363636366,0.4727272727272728,-30.0,0.104572511543087
0.43863636363636366,0.4727272727272728,-29.09090909090909,0.0883824125191044
0.43863636363636366,0.4727272727272728,-28.181818181818183,0.0792596893533749
0.43863636363636366,0.4727272727272728,-27.272727272727273,0.07593762288693155
0.43863636363636366,0.4727272727272728,-26.363636363636363,0.07734180126112032
0.43863636363636366,0.4727272727272728,-25.454545454545453,0.08256218723997474
0.43863636363636366,0.4727272727272728,-24.545454545454547,0.09082923896835367
0.43863636363636366,0.4727272727272728,-23.636363636363637,0.10149352929544526
0.43863636363636366,0.4727272727272728,-22.727272727272727,0.11400828843594518
0.43863636363636366,0.4727272727272728,-21.81818181818182,0.127914589325706
0.43863636363636366,0.4727272727272728,-20.90909090909091,0.1428287527164296
0.43863636363636366,0.4727272727272728,-20.0,0.1584318001613553
0.43863636363636366,0.5272727272727273,-30.0,0.17316164913678764
0.43863636363636366,0.5272727272727273,-29.09090909090909,0.13875219232380628
0.43863636363636366,0.5272727272727273,-28.181818181818183,0.11408034404206473
0.43863636363636366,0.5272727272727273,-27.272727272727273,0.09750702184638498
0.43863636363636366,0.5272727272727273,-26.363636363636363,0.08763681957929116
0.43863636363636366,0.5272727272727273,-25.454545454545453,0.08328285149717864
0.43863636363636366,0.5272727272727273,-24.545454545454547,0.08343666571299553
0.43863636363636366,0.5272727272727273,-23.636363636363637,0.08724247665613317
0.43863636363636366,0.5272727272727273,-22.727272727272727,0.0939751311127699
0.43863636363636366,0.5272727272727273,-21.81818181818182,0.10302122024124771
0.43863636363636366,0.5272727272727273,-20.90909090909091,0.11386301797736614
0.43863636363636366,0.5272727272727273,-20.0,0.12606487733289826
0.43863636363636366,0.5818181818181819,-30.0,0.29360292772167257
0.43863636363636366,0.5818181818181819,-29.09090909090909,0.23759109184883598
0.43863636363636366,0.5818181818181819,-28.181818181818183,0.1943708417262501
